2026-02-20 10:41:48 | INFO     | get_model.py:40 | get_tokenizer | 加载分词器: Qwen/Qwen3-0.6B
2026-02-20 10:45:31 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '01192641-4bef-4d54-8857-6d777b87df39', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》及相关法律规定，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人不愿协商、协商不成或达成和解协议后不履行的，可以向调解组织申请调解；不愿调解、调解不成或达成调解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁（《劳动争议调解仲裁法》第五条）。\n   - 申请人应当提交书面仲裁申请，并按照被申请人人数提交副本。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等（《劳动争议调解仲裁法》第二十八条）。书写确有困难的，可以口头申请。\n   - 劳动争议仲裁委员会受理申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书（《劳动争议调解仲裁法》第三十条）。\n   - 劳动争议仲裁不收费（《劳动争议调解仲裁法》第五十三条）。\n\n2. **开庭和裁决**：\n   - 劳动争议仲裁原则上公开进行，但涉及国家秘密、商业秘密和个人隐私的除外（《劳动争议调解仲裁法》第二十六条）。\n   - 仲裁庭作出裁决后，对裁决无异议的，当事人必须履行。\n\n3. **后续救济**：\n   - 对仲裁裁决不服的，除法律另有规定外，当事人可以向人民法院提起诉讼（《劳动争议调解仲裁法》第五条、《劳动法》第七十九条）。\n\n此外，若因拖欠劳动报酬等事项达成调解协议而用人单位不履行的，劳动者可持调解协议书向人民法院申请支付令（《劳动争议调解仲裁法》第十六条）。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 12.734699010848999)]}
2026-02-20 10:45:31 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 11.398775100708008)]
2026-02-20 10:45:31 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 12.734699010848999)]
2026-02-20 10:45:32 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '981c2ff1-2106-425f-bfd8-3a6d0befd66c', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据相关法律法规，劳动仲裁的主要流程如下：\n\n1. **申请仲裁**：发生劳动争议后，当事人不愿协商、协商不成或达成和解协议后不履行的，可以向劳动争议仲裁委员会申请仲裁。申请人应当提交书面仲裁申请（书写确有困难的可口头申请），并按被申请人人数提交副本。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等。提出仲裁要求的一方应当自劳动争议发生之日起六十日内提出申请。（依据：《劳动争议调解仲裁法》第五条、第二十八条；《劳动法》第八十二条）\n\n2. **受理审查**：劳动争议仲裁委员会收到申请之日起五日内进行审查。认为符合受理条件的（即有仲裁协议、有具体请求和事实理由、属于受理范围），应当受理并通知申请人；不符合条件的，书面通知不予受理并说明理由。若不予受理或逾期未决定，申请人可直接向人民法院提起诉讼。（依据：《仲裁法》第二十一条；《劳动争议调解仲裁法》第二十九条）\n\n3. **送达与答辩**：受理后，仲裁委员会在五日内将申请书副本送达被申请人。被申请人应在十日内提交答辩书，委员会收到后五日内将答辩书副本送达申请人。被申请人未提交答辩书不影响程序进行。（依据：《劳动争议调解仲裁法》第三十条）\n\n4. **开庭和裁决**：仲裁原则上公开进行，但涉及国家秘密、商业秘密或个人隐私，或当事人协议不公开的除外。仲裁裁决一般应在收到申请之日起六十日内作出。对于追索劳动报酬、工伤医疗费等小额争议或执行劳动标准争议，裁决为终局裁决，自作出之日起生效。其他案件若当事人不服裁决，可向人民法院提起诉讼。（依据：《劳动争议调解仲裁法》第二十六条、第四十七条；《劳动法》第八十二条）\n\n此外，劳动争议仲裁不收费，经费由财政保障。若因拖欠报酬等事项达成调解协议而单位不履行，劳动者可持协议书向法院申请支付令。（依据：《劳动争议调解仲裁法》第五十三条、第十六条）', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 14.94698452949524)]}
2026-02-20 10:45:32 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 14.94698452949524)]
2026-02-20 10:45:32 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'fe7b68ab-1b26-4735-9cab-6c9095c44a35', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》及相关法律规定，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人可向劳动争议仲裁委员会提出书面仲裁申请（书写确有困难的可口头申请）。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等（《劳动争议调解仲裁法》第二十八条）。\n   - 仲裁委员会收到申请之日起五日内，认为符合受理条件的，应当受理并通知申请人；不符合条件的，书面通知不予受理并说明理由。若不予受理或逾期未决定，申请人可向法院起诉（《劳动争议调解仲裁法》第二十九条）。\n\n2. **送达与答辩**：\n   - 受理后五日内，仲裁委员会将申请书副本送达被申请人。\n   - 被申请人应在十日内提交答辩书，委员会收到后五日内将答辩书副本送达申请人。被申请人未提交答辩书不影响仲裁程序进行（《劳动争议调解仲裁法》第三十条）。\n\n3. **开庭与裁决**：\n   - 仲裁原则上公开进行，但涉及国家秘密、商业秘密、个人隐私或当事人协议不公开的除外（《劳动争议调解仲裁法》第二十六条）。\n   - 仲裁庭作出裁决后，对于追索劳动报酬、工伤医疗费等不超过当地月最低工资标准十二个月金额的争议，以及因执行国家劳动标准发生的争议，裁决为终局裁决，自作出之日起生效（《劳动争议调解仲裁法》第四十七条）。\n   - 对非终局裁决不服的，当事人可依法向人民法院提起诉讼（《劳动争议调解仲裁法》第五条）。\n\n此外，劳动争议仲裁不收费，经费由财政保障（《劳动争议调解仲裁法》第五十三条）。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 10.754695892333984)]}
2026-02-20 10:45:32 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 10.754695892333984)]
2026-02-20 10:45:32 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '81bbacea-4f8d-4b19-b5f7-abf200dc37ce', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据之前的交流及《劳动争议调解仲裁法》相关规定，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - **提交申请**：发生劳动争议后，当事人可向劳动争议仲裁委员会提交书面仲裁申请（书写确有困难的可口头申请）。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等。\n   - **审查受理**：仲裁委员会收到申请之日起五日内进行审查。符合受理条件的，应当受理并通知申请人；不符合条件的，书面通知不予受理并说明理由。\n   - **送达副本**：受理后五日内将申请书副本送达被申请人。被申请人应在十日内提交答辩书，仲裁委员会收到后五日内将答辩书副本送达申请人。\n\n2. **开庭和裁决**：\n   - **开庭审理**：仲裁原则上公开进行，但涉及国家秘密、商业秘密或个人隐私，或当事人协议不公开的除外。\n   - **作出裁决**：仲裁庭一般在收到仲裁申请之日起六十日内作出裁决。\n   - **终局裁决**：对于追索劳动报酬、工伤医疗费、经济补偿或赔偿金不超过当地月最低工资标准十二个月金额的争议，以及因执行国家劳动标准发生的争议，裁决为终局裁决，自作出之日起发生法律效力。\n\n3. **后续救济**：\n   - 对非终局裁决不服的，当事人可依法向人民法院提起诉讼；对不予受理或逾期未决定的，申请人也可直接向法院起诉。\n\n此外，劳动争议仲裁不收费，经费由财政保障。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 11.81803822517395)]}
2026-02-20 10:45:32 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': 'a372670d-4319-4b5d-9ca1-89ede669f315', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》及《劳动法》的相关规定，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人可以直接向劳动争议仲裁委员会申请仲裁（《劳动争议调解仲裁法》第五条、第七十九条）。\n   - 申请人应当提交书面仲裁申请，并按照被申请人人数提交副本。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等；书写确有困难的，可以口头申请（《劳动争议调解仲裁法》第二十八条）。\n   - 劳动争议仲裁委员会受理申请后，应当在五日内将仲裁申请书副本送达被申请人。被申请人应在十日内提交答辩书，未提交的不影响仲裁程序进行（《劳动争议调解仲裁法》第三十条）。\n   - 劳动争议仲裁不收费，经费由财政保障（《劳动争议调解仲裁法》第五十三条）。\n\n2. **开庭和裁决**：\n   - 仲裁一般公开进行，但涉及国家秘密、商业秘密或个人隐私的除外（《劳动争议调解仲裁法》第二十六条）。\n   - 仲裁庭应在收到仲裁申请的六十日内作出裁决（《劳动法》第八十二条）。\n\n3. **后续程序**：\n   - 对仲裁裁决无异议的，当事人必须履行（《劳动法》第八十二条）。\n   - 对仲裁裁决不服的，除法律另有规定外，可以向人民法院提起诉讼（《劳动争议调解仲裁法》第五条、第七十九条）。\n\n此外，若因拖欠劳动报酬等事项达成调解协议而用人单位不履行的，劳动者可持调解协议书直接向人民法院申请支付令（《劳动争议调解仲裁法》第十六条）。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 11.955326557159424)]}
2026-02-20 10:45:32 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 11.81803822517395)]
2026-02-20 10:45:32 | INFO     | agent_service.py:64 | final_response_node | 整个聊天处理过程执行耗时：[('agent_node', 11.955326557159424)]
2026-02-20 10:45:32 | INFO     | agent_service.py:37 | router_edge_node | 分类节点输入, {'session_id': '99034eed-f5f0-4d71-a940-110d86397425', 'ai_actions': [general_agent_output_structure(enable_answer=True, response='根据《劳动争议调解仲裁法》及《劳动法》的相关规定，劳动仲裁的主要流程如下：\n\n1. **申请与受理**：\n   - 发生劳动争议后，当事人可以直接向劳动争议仲裁委员会申请仲裁（《劳动争议调解仲裁法》第五条）。\n   - 申请人应当提交书面仲裁申请，并按照被申请人人数提交副本。申请书需载明劳动者和用人单位的基本信息、仲裁请求及事实理由、证据等（《劳动争议调解仲裁法》第二十八条）。\n   - 仲裁委员会受理后，应在五日内将申请书副本送达被申请人；被申请人应在十日内提交答辩书（《劳动争议调解仲裁法》第三十条）。\n   - 劳动争议仲裁不收费（《劳动争议调解仲裁法》第五十三条）。\n\n2. **开庭和裁决**：\n   - 仲裁原则上公开进行，但涉及国家秘密、商业秘密或个人隐私的除外（《劳动争议调解仲裁法》第二十六条）。\n   - 仲裁庭作出裁决后，对裁决无异议的，当事人必须履行（《劳动法》第八十二条）。\n\n3. **后续救济**：\n   - 如果当事人对仲裁裁决不服，除法律另有规定外，可以向人民法院提起诉讼（《劳动争议调解仲裁法》第五条、第七十九条）。\n\n此外，若因拖欠劳动报酬等事项达成调解协议而用人单位不履行，劳动者可持调解协议书向法院申请支付令（《劳动争议调解仲裁法》第十六条）。', search_query='')], 'rag_result': [], 'rag_cnt': 0, 'customer_query': '劳动仲裁的流程是什么？', 'user_id': 'c73c3d09-3cd6-4415-ad1b-72b9b1a0e98c', 'run_process': [('agent_node', 8.565953731536865)]}
